MovieID,Review ID,SentID,Sentence,Label
,,XCI,"Ipak, sve u svemu, film kao da je previše oslonjen na priču Ernesta Burkharta.",2
,,II,"Sama priča o porijeklu Mufase vodi nas u doba kad je on bio s(p)retni lavić i sin kralja Masegoa i kraljice Afije koji su vladali sušnom zemljom te su im oči bile usmjerene na mitsku zemlju Milele (hrv. Zauvijek) koja se nalazi dalje nego što vidiš i koja je plodna i bujna, savršeno mjesto za Mufasinu obitelj.",1
,,XXI,"Upravo radi tih scena (bazna priča koja se nekako naslanja na prethodni film “Indiana Jones i Kraljevstvo kristalne lubanje” iz 2008.), odlične Phoebe (glumice) i povratka omiljenih nam likova Marion (daaaa!) i Salaha, naravno s orginalnim glumcima (Karen Allen i John Rhys-Davies) i odličnim dijalozima među njima, i tog kraja diže ovaj film znatno više, a to svakako jednako zaslužuje i lik omiljenog nam Indiane Jonesa, ali i Harrison Ford, glumac kojemu nedostaje još samo Oscar kojeg je zaslužio prenekoliko puta.",0
,,XXV,"U ulozi Angusa debitirao je mladi glumac Dominic Sessa, a u ulozi Mary pronašla se Da’Vine Joy Randolph koju smo gledali u seriji Only Murders in the Building.",1
,,VI,Vaiana 2 odvija se tri godine nakon događaja iz prvog filma.,1
,,XIV,"No, profesor i učenik su uvjerljivo životni likovi i kako se u životu često događa njihova površinska odbojnost i cinizam prema ljudima i svijetu koji ih okružuje zapravo je maska (ili oklop) ljudi koji su duboko povrijeđeni i(li) ljuti zbog vlastitih životnih odluka odnosno neostvarenih ambicija.",1
,,XVII,"Međutim, to je zapravo manji problem s ovim filmom iz prostog razloga što je inherentan svim „pričama o porijeklu“ kultnih likova iz starijih filmova.",1
,,VII,"No, teško je očekivati da će autori uspjeti odnijeti i ovce i novce, pogotovo kad te novce dijeli tvrtka koja je vlasnik prava na lutku iz naslova.",2
,,VI,I pronašli smo ga.,0
,,XXIII,"Anora je u hrvatska je kina stigla 31. listopada, u kritičar Jutarnjeg lista Damjan Raknić u novoj epizodi serijala ""Šalabahter iz filma"" donosi pet razloga zbog kojih je trebate pogledati.",1
,,VIII,"Osim njegove autorske glazbe, Marty koristi priliku dodati i dosta glazbe iz tog vremena, a koje je osvjedočeni fan, od muzike tzv. jug bendova, do bluesa i plesnog jazza dvadesetih godina prošlog stoljeća.",1
,,X,"Ipak, za “Barbie” se može napisati kako je vjerojatno najveći product placement u povijesti Hollywooda.",0
,,LXXIX,Sasvim sigurno se nećete razočarati.,0
,,LIX,Slapstick komedija je i dalje tu i upravo zbog animacije je odlično izvedena.,0
,,V,"Ovaj kameleonski lik koji već dobrano više od osamdeset godina kroči svijetom dao je kulturi, a poglavito onoj koju nazivamo pop kultura nemjerljiv doprinos, vjerojatno kao nitko drugi u zadnjih šezdeset i više godina.",1
,,XI,"Premda nastavci često ne dožive slavu originala, The Nun 2 bi mogla zadesiti druga sudbina.",0
,B,I,"Od trenutka kada je najavljeno snimanje filma o Barbie, najpoznatijoj lutki na svijetu, imao sam dojam kako je svatko imao nešto reći i napisati o toj temi.",1
,,XXXIX,To ne uvažava činjenicu da motocikl zahtjeva jako puno vozačeve sposobnosti da ga kontrolira.,1
,,XLII,"Međutim, njihov odnos se razvija polako i prirodno, baš onako kako i treba.",1
,,LIX,"Jer, Arthur je loš performer.",1
,,XXIX,"Nije da nije napravljeno na stotine da ne kažem tisuće filmova o Indijancima, i to svakakvih.",1
,,V,"No, kao što je povijest uvijek iznova pokazala, klasici uvijek mogu pogoditi kada su postavljeni s žarom.",0
,,VIII,"Bujica nije baš najuvjerljivije računalno animirana (voda je vječiti CGI problem), ali lavovi i ostale životinje još su više fotorealistični i ekspresivni spram prethodnika koji je narativno i vizualno predoslovno slijedio crtani izvornik kao njegova tehnološki nabildana moderna inačica.",1
,,XII,"Seks: Nema prizora, niti dijaloga seksualne prirode.",1
,,XII,"“Što te briga što će reći drugi,” navodno mu je odgovorio Dylan rečenicom koja bi mogla biti kao njegov moto uklesana i na njegov spomenik.",1
,B,I,"Naša ljetna romansa s najnovijim uratkom američkog scenarista i redatelja Jeffa Nicholsa (Mud, U zaklon, Midnight Special), započela je sasvim slučajno – na krstarenju.",1
,,XXIX,Tako je njihovu zajednicu pogodio val neobjašnjivih ubojstava koje lokalna policija nije imala previše želje ni interesa istražiti.,1
,,XV,"Kada otac jednog od petero učenika koji su ostali sami na Božić ipak dođe po svog sina, pozove i sve ostale na skijanje.",1
,,IV,"Ne čudi stoga da su njegove knjige postale traženom robov za ekranizacije, pa smo tako 2016. imali priliku gledati “The Lost City of Z” nastao prema njegovom predlošku, a sad su se Grannovih djela prihvatili vremešni Martin Scorsese i njegov glumački go-to guy u novom stoljeću, Leonardo Di Caprio i snimili “Killers of the Flower Moon”, film o ubojstvima Indijanaca iz plemena Osage zbog nafte na njihovoj zemlji, a koja su se zbila prije stotinjak godina.",1
,,XXXVII,"Da, da, da - još jedan božićni film u kojima se nesretni, mrzovoljni, izgubljeni ljudi zbliže, srca im se otope i svima zavlada duh Božića.",1
,,XVI,"On otvara film vrlo obećavajuće, sa skupinom vitezova koji se spuštaju u pećinu i sukobljavaju s opakim zmajem.",0
,,IV,Kako odgovarajuće i vrlo zgodna potka filma!,0
,,XXVII,S obzirom na prethodnike (“Godzilla: Kralj zvijeri” i “Godzilla vs Kong”) svakako je korak naprijed.,0
,,XV,Zbog njih Godzilla slabije dolazi do izražaja.,2
,,XX,"Trajao je 110 minuta, što je uključivalo duge odjavne špice bez odjavnih scena na sredini/na kraju.",1
,,XXVI,"Nastavak nema izvrsno ukomponiranu glumačku ekipu čija je interakcija izvrsna (sjetimo se Crowe-Phoenix nadmetanja – izuzetak je glumačka izvedba jednog glumca, ali o njemu nekoliko rečenica nešto kasnije.",2
,,VI,Kako to?,1
,,XXXIII,"Arthur Fleck zvani Joker, propali komičar koji je postao psihotični ubojica, služi kaznu u zatvoru Arkham nakon što je prije dvije godine ubio nekolicinu ljudi u svom manijakalnom pohodu.",1
,,XII,"Ovdje postoji šansa za izgradnju, ne moramo se praviti glupi i gubiti poštovanje prema likovima izvan vrata.",2
,,III,"Priča u novom filmu istražuje podrijetlo lika Mufase i njegov odnos s bratom Takom, koji postaje poznat kao Scar.",1
,,XXXII,"I dalje smatram kako Tenet nije bio loš film, ali je BIO previše.",2
,,XIV,"Redateljsko- scenaristički dvojac Greta Gerwig i Noah Baumbach detaljno seciraju povijest Barbie svijeta, kontroverzne detalje (po)vezane s njom te njeno značenje za generacije klinaca kojima su Barbie (ali i Ken) bili omiljena igračka.",1
,,XIX,Vaiana 2 je film koji donosi dva polarna aspekta koji se jako dobro kombiniraju u efektnu cjelinu.,0
,,III,"Oslanjajući se na vrhunsku animaciju i pametan humor koji je pogodan i za djecu i za odrasle, kreativni tim ovog studija iznjedrio je i nekoliko franšiza koje su dočekale svoj četvrti dio, prije svega su tu „Shrek” i ova franšiza.",0
,,XXIII,"Nakon što sam pročitao više o filmu, otkrio sam da se redatelj Mike Mitchell (Lego film 2: Drugi dio, Trolovi itd.) želio više usredotočiti na Poa, što vjerojatno objašnjava potpuno izostavljanje Bjesne petorke (ili to ili su možda bili samo sukob rasporeda).",1
,,IV,"Kao dodatni pljesak na “filmski vic“ stigle su brojne nagrade – Zlatni Lav u Veneciji, 11 Oscar nominacija, ali i ništa manje bitna zarada od preko milijardu dolara na kino blagajnama.",1
,,XX,"Velika je pažnja i trud ekipe filma uložena u izgled filma – od snažnih, neonskih boja Osake do noćnih svjetala Pariza izgled filma je raskošan i raznobojan (možda je colorful najprikladniji izraz).",0
,,VI,Pogledali smo ga.,1
,,XV,"Ovdje su bile samo dvije značajnije glumačke ekipe, tj. Rachel House (Moana, TV serija Cowboy Bebop itd.) kao Monarch redatelj Hampton i Fala Chen (Shang-chi i Legenda o deset prstenova itd.).",1
,,XIII,"Imperij se guši u korupciji i igrama prijestolja – ipak, unutarnji problemi nisu razlog za osvajanja novih teritorija na kojima “Rim donosi mir, ali dolaskom osvajača ostaje samo pustoš”.",1
,,XXX,"Kao umjetničko djelo, onda dolazi do toga da je film preopterećen željom da progovori o društvu koje je sjelo u kino-dvorane da se relaksira ili dobiva intelektualne impulse na dva i kusur sata.",2
,,IX,"No ova tri lika i njihovi odnosi, ipak su okosnica ovog filma u vizualnom smislu.",1
,,XVIII,On će stati na stranu svojih prijatelja i članova kluba kao što je viđeno u nekoliko navrata.,1
,,III,"Sublimirajući plus i minus strane ekranizacije, prvi dio priprema teren za nastavak/ke kroz zabavne i uvjerljive naslovne role.",1
,,XXV,"Majstor kakav jest, Mangold je mudro utrošio (impresivna scenografija njujorške parade, kostimi, lokacije…) dobar dio impozantnog budžeta koji navodno dostiže 295 milijuna dolara (!), no boljka modernih CGI efekata je i dalje bolno vidljiva.",2
,,XLVIII,Jedan je Brendan Fraser koji se u filmu pojavljuje jako kasno i ima manje od 10 minuta vremena u njemu.,1
,,X,"Pa saznajmo jesu li Cruise & McQuarrie, prema našem mišljenju, uspjeli u nemogućem.",1
,,XIV,"Na pragu svoje sedamdesete, Washington izgleda mnogo mlađe i vitalnije od svoje stvarne dobi, a kako se ponovno spominje u kombinacijama za nominaciju za Oscar u kategoriji sporedne uloge, njegove priče o skorašnjoj mirovini djeluju potpuno nepotrebno, budući da ovaj dvostruki oskarovac ima svakako još mnogo toga za ponuditi u svojoj karijeri.",0
,,VI,U suradnji s kinima Cinestar pratit ćemo najnovije filmove koji se projiciraju u njihovim kinima.,1
,,XVI,"No, ako im je zajebancija na vlastiti račun jedino što im je preostalo nakon cijelog niza bolnih promašaja, i to još u filmu koji je također slabiji od svojih izravnih prethodnika nastalih u 20th Century Foxu, onda to ne zvuči kao da je Deadpool, kao što to u filmu neprestano ponavlja, Marvelov Isus i spasitelj projekta, niti je to, uskrsnuću unatoč, Jackmanov Wolverine.",2
,,LXXXV,"Ali bilo je i mnogo onih koji mi nisu bili ni na kraj pameti, a koji su me prilično razveselili.",0
,,LXXI,"Tu je još i očita referenca na Godardov „Prijezir“, gdje također svaki kadar ima neku određenu posebnost i usklađenost.",0
,,XVII,"Oni su prije prijeko potrebna financijska injekcija žanru koji, sasvim je jasno, ide neprovratno prema gašenju dugogodišnje vladavine multipleksima.",2
,,XXXIV,"Osim toga, muškarci u filmu su ti koji se „raspadaju” pred Bellom kad su njihova stajališta dovedena u pitanje.",1
,,XIII,Pod uvjetom da dobije zasluženu pažnju javnosti.,1
,,XXXVIII,Ono što čini film toliko sjajnim je dinamika između Paula i Angusa.,0
,,II,"U kinima igra film koji kroz duhovitost, šarm i humor prati nove zgode simpatičnog medvjedića Peddingtona.",0
,,VIII,"Istražujući podrijetlo lika Mufase i njegov odnos s bratom Takom, dvojka ‘Mufasa’ priprema teren da po cash and carry računici nastave istim putem tretirajući predložak do iscrpljivanja franšize.",2
,,X,"Ipak, neki neće otići – cinični, od učenika i kolega omražen profesor povijesti Paul Hunham ostaje dežuran tijekom praznika.",1
,,XI,"Priča o Robertu J. Oppenheimeru nije tek sada ekranizirana, već je 1989. snimljen ""Fat Man and Little Boy"" čuvenog redatelja Rolanda Jofféa, no koliko se sjećam filma, od svih gore nabrojanih sam najmanje ostala impresionirana njime, ukoliko ne računate lice i glumu Paula Newmana u ulozi generala Lesliea R. Grovesa koji je Oppenheimera doveo za voditelja Manhattan projekta (s ciljem stvaranja atomske bombe), a kojeg u ovom filmu glumi uvijek izvrsni Matt Damon.",1
,,XVIII,Ovaj film nije bio tip za gledanje na malom ekranu jer biste imali puno bolje iskustvo gledajući ga u kinu sa izvrsnim zvučnim efektima.,1
,,X,"U glavnim ulogama su naravno Hugh Bonneville kao tata Brown, Madeleine Harris i Samuel Joslin kao njihova djeca Judy i Jonathan te Jim Broadbent kao Samuel Gruber i Julie Walters kao gopođa Bird, a Emily Mortimer mijenja Sally Hawkins kao mamu Brown.",1
18,A,I,"Moderni klasik koji nenametljivo uspijeva ispričati toplu i životnu ljudsku priču suptilno prikazujući samoću, klasne razlike i alkoholizam, pritom ni u jednom trenutku ne gubeći duh Božića.",0
,,XXVIII,"Replika nagovještava ulogu junakinje između majke i oca, no ona i naglašava Paulinin britak smisao za humora.",1
,,XXVII,U trećem će Vandali birtiju u kojoj su dva loša zaskočila Miloš... Bennyja spaliti do temelja.,1
,,XVII,"Što se tiče filmske industrije i tapete nastavaka, ovo je prvoloptaški samo jedan u nizu od njih, dok se onako općenito pop-kulturalno, nalazi u zanimljivom doba deformacije Internet „outrage kulture“.",1
,,XV,"“Indiana Jones još uvijek ima određenu profinjenost stare škole.” – Peter Bradshaw, Guardian.",0
,,XXXV,"No tu se pojavljuju i neki nama novi, ali Johnu stari prijatelji kao što je Shimazu (Hiroyuki Sanada).",1
19,A,I,"Znate, kad sam pročitao kratki sinopsis i vidio poster (namjerno nisam gledao trailer jer sam se brinuo da bi mogao otkriti previše), mislio sam da će ovo biti film u kojem lik Millie Bobby Brown kreće na putovanje, zarobljen u obilju opasnih situacija i borbe protiv mnogih neprijatelja.",1
,,XXIX,Je li i u tome uspio?,1
,,V,"U traileru filma, Kathy se prisjeća svog prvog susreta s Bennyjem, odanim članom motociklističkog kluba zavodljivog izgleda i isto takvih pokreta.",1
,,XXI,Hakuna Mufasa.,1
,,XXXIII,"Ali s obzirom na zabrinjavajuće okolnosti i Ernestove veze s neugodnim glumcima, gotovo sve u vezi s ovom središnjom romansom dovedeno je u pitanje.",1
,,XVIII,"Barbiearhija, zapravo je najbolji opis koji predstavlja zakon i red koji vlada na mjestu gdje je Barbie i predsjednica, i sutkinja Vrhovnog suda, i pilotkinja, i dobitnica Nobelove nagrade i liječnica.",1
,,XXXIV,"Njihova misija postaje spašavanje čitavog univerzuma, ali ona je, prije svega, priča o junacima u potrazi za potvrdom vlastitog identiteta.",1
,,V,"Međutim, pravo otkriće ovdje je Lily Gladstone kao bogata žena iz plemena Osage Mollie Burkhart, koja se zaljubljuje u DiCapriov lik šofera, ali ubrzo počinje vidjeti kako njezina obitelj i kultura polako umiru pred njom.",0
,,LIV,"Ovdje Phillips balansira cirkuski žanrove, i to ponajviše mjuzikl, komediju pa i (sudske) drame, želeći sve to skupa ukomponirati u satiru društva.",1
,,XVI,"Hano postaje vlasništvo Makrinusa, poslovnog čovjeka i pokrovitelja gladijatorskih obračuna.",1
,,XXIV,"Konfuzno, pa i ne baš jer su vam neke stvari već otkrivene kroz sinopsis, no bitno je da u konačnici to i ne izgleda tako loše.",1
,,LIX,Prva njegova uloga koju pamtim je ona iz Breaking Bada.,1
,,XV,"Trojka je potom došla, uzela element prošla dva filma i napravila novi zaplet - što ako petorka nije tu?",1
,,XVI,"Nije spasioc, niti surfer, on je samo lik koji ide na plažu.",1
,,XXXIX,Onda je više pažnje dobio s The Florida Projectom s Willemom Dafoeom da bi ga popratio s Red Rocketom.,1
,,V,Poruka koju ovaj film jasno šalje djeci je da nikada ne odustaju od onih koje vole i da se preuzimanje rizika i prihvaćanje avanture ponekad može isplatiti.,1
,,XVIII,"I zato želim posebno pohvaliti kina koja su omogućila taj „double bill“ program, te se iskreno nadam kako će u budućnosti slične stvari kod nas postati pravilo, a ne iznimka.",0
,,XXXI,"Nijansiranije ispitivanja o tome tko ima moć (i kako) dolazi kroz Macrinusa (Denzel Washington), trenera gladijatora koji se izdigao iz ropstva kako bi imao utjecaj na gradsku politiku.",1
,,XII,"Mary, Paul i Angus izgledaju kao potpuni stranci, ali dani koje će provesti zajedno zauvijek će promijeniti njihove živote….",1
,,II,"Hollywood voli biografije slavnih osoba, osobito glazbenika, ali u posljednje vrijeme većina je filmskih glazbenih biografija imala isti problem.",1
7,A,I,"U kinima igra film koji kroz duhovitost, šarm i humor prati nove zgode simpatičnog medvjedića Paddingtona.",0
,,XXXII,"Paranoju uzrokovanu slavom Dylan je i sam priznao u pismu Cashu, Joan Baez nazvat će Dylana običnim šupkom – za tako nešto ima razloga.",1
,,VII,"Zbog takvih se misli krenu događati čudne stvari u Barbielandu, glavnoj lokaciji filma, gdje mnogo različitih Barbie i Kenova žive zajedno u harmoniji.",1
,,XXXIV,"Barbie i u očima gledatelja prestaje biti autor ženskog idealizma, odnosno projekcija svega onoga (ne)mogućeg.",1
,,XC,O imenima neću da vam ne odam previše ako film niste gledali.,1
,,XI,"Međutim, prije svih na red dolazi dugoočekivani nastavak “Gladijatora” koji ovaj tjedan počinje svoj kino život.",1
,,IX,"U svom drugom nastavku, Deadpool nije uspio dostići slavu originala.",2
,,IV,Nanizali smo i komedije.,1
,,CXIII,Za ovaj nastavak sam samo jedva čekao da završi.,2
,,XL,Ali ono što mi je bilo najzanimljivije je kako su svi oni imali vrlo različite stilove borbe i doista predstavljaju i utjelovljuju područje iz kojeg dolaze.,0
,,X,Uzmimo kao primjer animaciju po kojoj je serijal nadaleko poznat.,1
,,XXVIII,"Odličan prikaz vremena uz odličan prikaz glazbene scene, dojmljive izvedbe glavnih glumaca i fantastičan soundtrack filma daju ovome filmu visoku ocjenu.",0
,,XXVI,"Šezdesete su bile burne, nepredvidljive i nesigurne – godine u kojima je stvarao Dylan bitno su utjecale na njegovu glazbu.",1
,,XXVI,"U vrijeme izlaska “Godzilla vs. Kong” bio je usamljeni post-koronski blockbuster (prvi koji je u pandemijskoj eri ostvario veliku zaradu; 470 milijuna dolara u svjetskim kinima), a u međuvremenu se situacija vratila na “staro normalno” i “New Empire” se mora hrvati s brojnim superherojskim i inim spektaklima.",1
,,XXVII,"Zatim ga Shifu, prema kojem se Po odnosi kao prema starom prijatelju, traži da izvrši svoju dužnost i odabere novog zmajskog ratnika.",1
,,VII,U jednom se trenutku otvara portal iz kojeg iskaču još dvije verzije Spider-Mana: ninđa vampir Spider-Man 2099 (Oscar Isaac – Dune) te Spider-Woman (Issa Rae – The Hate U Give).,1
,,VII,Takav status Alexander Payne potvrđuje i novim filmom “The Holdovers”…,1
,,IV,Istovremeno prikazivanje sa Nolanovim filmom Oppenheimer stvorilo je kulturni fenomen pod nazivom Barbenheimer koji je poticao publiku da gleda oba filma jedan za drugim ili u kratkom vremenskom razmaku.,1
,,II,"Redatelj Jeff Nichols izašao je na otvorenu cestu s prvim trailerom za svoju kriminalističku dramu The Bikeriders, dok je sam film imao premijeru na Telluride Film Festivalu koji je trajao od 31. kolovoza do 04. rujna.",1
,,XXXII,"Jedina dubina koju dobivamo je ona Šuplje Zemlje, iako Novo Carstvo ide dublje na podzemni domaći teren Titana od Godzille protiv Konga ili serije Apple TV+ Monarch.",1
,C,I,"Iako je kritika bila podijeljena (68 posto pozitivnih ocjena na temelju 603 kritike), publika je bila jednoglasna, film je to koji je izazvao lavinu i koji će u godinama koje slijede postati klasik.",0
,,XVIII,"Općenito Dylanov odnos sa ženama u filmu je poprilično kaotičan, moguće da je tako i stvarno bilo, ali moguće je i da je zbog dobre priče sve ovako prikazano.",1
,,XXIV,"Većina sporednih likova pati od ovog problema, te je film možda mogao podariti više vremena njima da se razviju.",2
,,VI,Jednostavno nisam mogao to shvatiti previše osobno kad se sve nije zbrojilo.,1
,,XXVIII,Krivo!,2
,,IV,"Ali premda koristi sve već viđene špijunske koktel dodatke i sastojke (jureći vlakovi, podmornice, ruski negativci, super nemogući zaplet, potencijalna izdaja, spašavanje svijeta, izbjegavanje metaka, presvlačenje maski lica), avanture svaki put uspijevaju u potpunosti zadovoljiti ljubitelje vrhunske akcijske pretjeranosti.",0
,,CVII,"Jer kada to imate, onda od dobrog filma možete dobiti odličan film.",1
,,VI,"Priča o odrastanju jedanaestogodišnje djevojčice Riley koja proživljava teške trenutke u selidbi u novi grad, ispričana kroz likove njezinih emocija bila je dovoljno šarena i vizualno atraktivna da privuče pažnju djece svih generacija, a osim toga i dovoljno slojevita, inteligentna i maštovita u svom prikazu kognitivnih elemenata ljudske psihe da potpuno zaokupi i zadivi i odrasle gledatelje.",0
,E,I,"The Holdovers' sadrži sve komponente koje ga čine božićnim filmom - odvija se u vrijeme Božića, govori o zbližavanju tužnih i izgubljenih ljudi, topao je u ledenom i snježnom okruženju, ima scena s lampicama, jelkama, girlandama.",1
,,XVIII,I to je u redu.,0
,,LXIII,"No, evo nekoliko crtica o samom filmu.",1
,,IV,Kao što je to učinio u filmu Ubijanje svetog jelena (The Killing of a Sacred Deer).,1
,,IX,Trojica redatelja okupljaju najveći ansambl Spider-Man likova.,1
,,XIII,"Njemu su suprotstavljeni Pedro Pascal (“The Last of Us”) kao general Acacius, Luciosov predmet gnjeva većinu filma (u napadu koji je ovaj vodio stradala je junakova žena – poznato?) i Denzel Washington kao Marcinus, gospodar gladijatora i zlokobnija varijanta Proxima kojeg je u izvorniku tumačio Oliver Reed prije nego se u Malti opio do smrti ne snimivši čak ni sve scene u filmu.",1
