FilmID,ReviewID,SentenceID,Sentence,Label
17,5,34,"međutim za dva i nešto sata koliko traje imamo nedovoljno razvijene, milion puta viđene tipove, i nedovoljno razvijen odnos među likovima da bismo se sjedinili s pričom.",2
10,5,23,jedna od najupečatljivijih karakteristika “alien: romulus” su snažni nastupi glumačke postave.,0
7,1,7,"gostovalo se na raznim podcastima i emisijama; harris se pojavila u snl-u, a trump kod joea rogana, dok je posljednju veliku kontroverzu prije izbora izazvao inače izvrsni komičar tony hinchcliffe koji je na republikanskom skupu ničim izazvan puerto rico nazvao “hrpom smeća”.",2
33,1,40,"brutalizam je smjer u (modernijoj) arhitekturi, koji se posebno razvijao od 1950-ih do 1970-ih, a jedan od poznatih arhitektonskih predstavnika, koji je gradio u tom stilu, bio je – le corbusier.",1
26,3,22,"pozvaniji od mene govoriti o tomu, već su izrekli svoj sud.",1
17,2,13,"ova skupina mora proći niz questova kako bi oslobodila kiru, pokušala vratiti u život edginovu suprugu, osvetila se forgeu, ali i zaustavila njegovu partnericu sofinu, opasnu čarobnicu koja ima mnogo mračnije i opasnije planove.",1
6,3,24,"redatelj niže akcijske scene, ali ne zanemaruje priču filma – snimanje scena za budući blockbuster pod imenom “metalstorm” je urnebesno (upravo se završni obračun događa na setu filma – leitch je izbrisao granice filma kojeg gledamo i onog koji se snima) zabavno i duhovito.",0
19,2,2,kod “marvela” promašaj godine je film marveli.,2
9,2,21,"to je depresivna motivacija, ali takva koja nije uobičajena u filmovima o superherojima.",1
8,2,39,tu se opet vraćam na stavku iskustva koju je perkins donio iz istoimenog dokumentarca.,1
10,3,11,"ovdje treba pohvaliti određene tehničke aspekte filma, od briljantne scenografije naaman marshalla čiji brodovi i strojevi djeluju nevjerojatno realistično, do vješte montaže jakea robertsa.",0
6,3,23,"leitch je u film ugradio onoliko akcije koliko je potrebno za film o “kaskaderu” – akcijske su scene atraktivne, zabavne i vrlo uvjerljive (možda i najbolji trenuci su jurnjava seaversa i psećeg partnera gradskim ulicama tijekom obračuna s negativcima).",0
4,1,11,"glumci koji glume glumce koji glume glumce kao i robert downey jr. u filmu „tropska grmljavina“, oni glume likove koji glume likove i tako dobivaju jedan od najtežih zadataka u svijetu komedije, utjeloviti komičare.",1
3,1,20,"povijesni dio prezentiran je također epizodno te se miješa s ostalim elementima – ne bismo vam ovdje spojlali baš sve scene, one se doista moraju doživjeti – i zapravo nas ovo putovanje kroz žanrove dovodi činjenice da je ovo zapravo road movie, što je četvrta važna žanrovska odrednica ovog filma.",0
11,1,5,kako su godine prolazile tako je i a24 postao sve važniji i utjecajniji filmski igrač (ogroman je broj nagrada koje su filmovi snimljeni pod etiketom spomenute filmske kompanije osvojili – a24 je počeo ostvarivati i respektabilne komercijalne rezultate na svjetskim kino blagajnama).,0
13,4,38,"sa svim tim na umu, vrlo je značajan razgovor državne službenice i slijepog daniela, sandrinog sina, koji zaključuje da je svaka odluka nužno izmišljanje, što postaje tim zanimljivije jer je on jedini svjedok u čitavom slučaju.",1
26,1,66,"i baš zato hvala i borisu i nebojiši što su nam dali ovu priču, ali prije svega hvala tomi na tome što je bio točno ono što je trebao biti – čovjek!",0
36,1,24,"iako je redatelj oba filma isti, “čovjek vuk” je u odnosu na prethodni film korak unatrag.",2
10,4,14,"u očajničkoj želji da napuste tamu kolonije koja je vječno lišena sunca – koju álvarez prikazuje kao metalni pakleni krajolik koji priliči terminatoru – rain i andy ponovno se povezuju sa svojim starim prijateljima čistačima, posadom corbelana iv.",1
8,2,29,sve to dovoljno je da uhvatimo glavne karakterne crte glavnih protagonista.,1
10,3,4,"bez mnogo okolišanja, možemo reći da mu je uspjelo.",0
12,6,19,"pritom, u svom scenariju scarpa često koketira sa sprdnjom i „trešom”, što je naročito osjetno u dijalozima punim „one-liner” citata koji, što namjerno, što nenamjerno izazivaju smijeh i podsmijeh.",2
2,3,29,tu se krije i jedna osobna zanimljivost vezana za autoricu fielding.,1
