FilmID	ReviewID	SentenceID	Sentence	Label
33	1	1	trivija podaci o filmu „the brutalist“ nam kažu kako je, sa ukupno 3 sata i 34 minute (ovisi kako netko računa), ovo peti najduži film nominiran za „oscara“ za najbolji film i to, nakon: „kleopatre“ (1963., 4 sata i 8 minuta), „zameo ih vjetar“ (1939., 3 sata i 46 minuta ), „lawrencea od arabije“ (1962., 3 sata i 42 minute) te „deset zapovijedi“ (1956., 3 sata i 40 minuta).	1
33	1	2	sveukupno ima 10 nominacija za nagradu akademije, uključujući i one za najboljeg glavnog i sporednog glumca, najboljeg redatelja, itd. (a osvojio je i golden globe 2025.).	1
33	1	3	premijera „brutalista“ je bila na međunarodnom filmskom festivalu u veneciji, još 01. rujna 2024., gdje je redatelj osvojio srebrnog lava.	1
33	1	4	autor ovih redaka je, u svom potpunom sjećanju (a ne „totalnom opozivu“) najavu filma pokupio negdje tijekom (rukometnog) siječnja 2025.	1
33	1	5	govorilo se, kako smo već naveli, o nekom (jako) dugačkom filmu sa poznatom glumačkom ekipom, ali izbjegavao sam čitati i gledati najave.	1
33	1	6	u moru crtanih franšiza (treba li nam novi captain america?; mislim, nije loš anthony mackie, dok je harrison ford kao crveni hulk ipak too much) i raznih filmova za mlađu populaciju (jako popularna anora, koja me uopće ne privlači u kino te ostali naslovi, kao, npr. pratnja, tetovirani, itd.), ni trenutka nisam dvojio oko kupnje karte za epsku (povijesnu) dramu, čije trajanje je (sa 15 minuta pauze) nekima zvučalo kao razlog za odbijanje izlaska u kino (a nema ni akcije).	3
33	1	7	međutim, filmofilima naše sorte, to je samo poziv za dolazak u kino dvorane.	4
33	1	8	prije desetak godina ne bi dijelio takav entuzijazam o nekim dosadnim dramama osim možda, ako bi se radilo o filmu tipa „oppenheimer“, koji je za sva vremena (kao i redatelji koji mogu evocirati npr. davida leana), ali sada uvijek jedva čekam da upravo takve (drukčije, prave i malobrojne) filmove pogledam – u kinu.	3
33	1	9	doduše, od djetinjstva dijelim entuzijazam prema dugačkim filmovima (koji me, poput kolačića madeleine, podsjećaju na blagdane i dom), ali oni bi trebali u sebi imati ratnu tematiku, npr. nedostižni most, most na rijeci kwai, veliki bijeg, patton itd.	1
33	1	10	u redu, malo manje rata u sebi je imao i (također sa intermezzom) legendarni lawrence od arabije (ali to je ipak jedan od temeljnih filmova), a nikad nećemo zaboraviti (ne samo po dužini) ni legendarnu – apokalipsu danas, kao ni epsko – lirski (cca 200 min.) doktor živago, koji je ostao zameten ispod snjegova kilimanjaro-a (da ga ruska mafija, ne bi pronašla).	1
