FilmID,ReviewID,SentenceID,Sentence,Label
28,3,43,ovo je jedna od uloga koja će se često spominjati vezano za njegovu karijeru.,0
12,1,48,"kada je u pitanju josephine, onda moram reći kako mi je ona bila puno intrigantnija od samog napoleona.",0
6,1,5,"no, dok je stahelski ostao za „kormilom“ john wick franšize, leitch se odlučio za malo drugačije izazove.",1
17,5,39,"on u tamnici hekla, dok helga jednim potezom sravni sa zemljom čovjeka diva otprilike.",1
6,4,3,"nije prošlo ni mjesec dana od objavljivanja kaskadera (the fall guy), a zvijezda filma ryan gosling već razmišlja o nastavku.",1
13,4,40,"izdvojio bih samo još jedan element koji naglašava tu igru fikcije i zbilje, a to je da sandru voyter glumi sandra hüller, a samuela maleskog glumi samuel theis, dok svi ostali likovi imaju različita imena od glumaca koji ih igraju.",1
13,5,19,"ovakav pristup, osim što djeluje kao izvrstan marketing, gledatelja iz pasivnog promatrača pretvara u aktivnog sudionika rasprave i daje mu svu nadmoć potrebnu za donošenje vlastitog suda koji može trajno obilježiti sandru.",0
28,3,10,sakupljač duša njegov je četrti igrani film (a treći koji je snimio po vlastitom scenariju).,1
15,1,4,dani i tjedni koji dolaze povećat će broj gledatelja spomenutih filmova no hoće li “barbenheimer” kao kino događaj godine označiti početak povratka velikog broja ljubitelja filma u kino dvorane ili je riječ tek o čudu koje će trajati tek jedno ljeto?,1
12,7,20,"većini gledatelja vjerojatno nije poznata činjenica kako je u francuskom društvu imati ljubavnicu ili ljubavnika jedna sasvim normalna stvar, a da pri tom sjedite na recimo kraljevskoj (ili danas u predsjedničkoj poziciji) i o tome se neće raspredati u medijima.",1
21,1,2,čak je i martin scorsese osvojio “oscara” za film “pokojni” remake južnokorejskog filma.,1
2,3,28,njegova privlačnost temelji se na tome da je glavna junakinja zakoračila u novu fazu svog života nakon tragičnog gubitka marka (udovica i samohrana majka) a tu su i njezine godine (kao dodatni element svemu).,0
36,1,1,"u potrazi za novim, potencijalnim blockbusterskim uspjesima, čelnici filmske kompanije “universal”  obrisali su prašinu arhive i ponovo krenuli s projektima u kojima su glavni protagonisti likovi koji su okupljeni pod imenom “universal monsters”.",1
9,2,30,"bio je proklet noćnim morama svoje smrti, ali je li postao ležerno zao tip samo kako bi izbjegao napad i ubojstvo žena-pauka?",1
12,7,48,film je apsolutno ispunio neka moja očekivanja te vrijedi odlaska u kino.,0
28,2,30,"citat je iz slavne hedonističke pjesme ""get it on"" iz 1971. godine.",1
28,3,11,harker se počinje baviti slučajem i stvari se napokon pomaknu s mjesta.,1
19,1,3,"bez ikakve zadrške, možemo slobodno reći da je aquaman 2 posljednji čavao u lijesu dceu-a, proširenog filmskog svemira dc studios.",2
13,5,29,"u našoj je prirodi da preispitujemo te promatramo sve oko sebe, a pri tom činu vrlo je lagano zabrazditi u osuđivanje i stvaranje unaprijed određenih lijenih etiketa.",1
6,2,47,ovo je vjerojatno ryanov najsmješniji film do sada.,0
16,4,7,radnja filma povezana je petim filmom serijala iz 2011. godine.,1
3,1,19,"ti odnosi nisu samo izvor dramskog sukoba, već i cijele serije komičnih situacija, iako je humor ponekad surov, više nego prvoloptaški duhovit.",1
32,1,13,"njezino je tijelo plima donijela na mjesto, gdje je sada izgrađen castel dell’ovo (dvorac uz more u napulju) te je po njenom grčkom imenu nazvan grad, koji će kasnije postati neapolis, tj. napoli ili napulj.",1
6,3,12,seavers ljubi lijepu snimateljicu jody moreno – jody i colt rade na novom filmu u kojem je glavna glumačka zvijezda priglup i umišljeni tom ryder.,1
28,3,7,"osgood perkins svoju filmsku karijeru započeo je kao glumac i to u ulozi mladog normana batesa u filmu psiho ii (psycho ii, 1983.).",1
37,1,8,"naravno, prvi rezultati kritike i publike, kao i rezultat na kino – blagajnama diljem svijeta…odreda pokazuju da je coppola – apsolutno podbacio.",2
32,3,7,"uvod trailera može se opisati kao čisti seksepil, posebice kada vidimo zgodnu parthenope u kupaćem kostimu.",1
12,7,24,"također se proširio glas kako je film ""akcić"" pa se i stoga nameće neko retoričko pitanje: je li film više akcijski napumpan ili ne?",1
29,1,2,"pogađate, riječ je o psima – većina filmova o četveronožnim pratiteljima ljudskih života u fokusu imaju nevjerojatno privrženost i vjernost pasa prema ljudima.",1
17,5,2,"dungeons & dragons honor among thieves prati tim lopova koji su “pomogli pogrešnoj osobi ukrasti pogrešnu stvar”, a sada moraju ispraviti svoje pogreške i spasiti svijet.",1
31,1,8,toga ovdje doista nema.,1
28,3,46,"za mnoge će film scenarista i redatelja osgooda perkinsa izgledati kao film koji je izvučen ravno iz pakla koji prikazuje pravo, istinsko zlo poput primjerice filma noć vještica (halloween,1978.) majstora horor filmova johna carpentera.",1
9,1,12,"jared leto je, na neki način, bio dio gotovo svakog lošijeg filma posljednjih godina, od „odreda otpisanih” preko „malih stvari” pa sve do „haunted mansion”.",2
28,3,42,nevjerojatno je uvjerljiv i gotovo manijakalan u interpretaciji dugonogog.,0
12,1,87,"njegova topovska pornografija u kojoj uživamo kroz impresivne kadrove krvi, znoja i suza definitivno su razlog zbog kojeg bi trebali pogledati film.",0
15,2,22,ali nije.,2
9,2,37,"madame web pokazuje da su spider-people stvoreni na toliko različitih načina, pa zašto pokušavati retroaktivno uvući ne samog spider-mana, već njegove rođake?",2
15,1,2,"nakon nekoliko filmova koji su prošli ispod očekivanja spomenuti su filmovi, svaki na svoj način, vratili publiku u kino – veliki broj posjetitelja, ljubitelja filma hodočastili su u domaće kino dvorane.",1
26,1,29,"međutim, slijepčević nas „vara“ kroz cijeli film.",1
28,2,8,i to nije sve.,1
6,2,32,"kad već toliko spominjem kaskadere, trebao bih i spomenuti najvećeg kaskadera filma ili barem čovjeka kojega je utjelovio - ryan gosling.",1
13,5,20,"triet svakom koraku postavlja zamke, tjerajući vas da zauzmete stranu dok u pozadini gradi jednu sasvim drugu poantu.",1
11,3,14,"naravno, nije da nema antiratnih filmova koja tematiziraju ludost rata.",1
11,3,28,uzrok toga vjerojatno je isti onaj na kojeg sam se osvrnuo na početku osvrta.,1
34,1,11,no ubrzo nakon dolaska predsjednik ross je meta atentata i wilson kreće u potragu za počiniteljima…,1
12,1,28,"umjesto toga, scott kroz film cijelo vrijeme pokušava poput kirurga doprijeti u napoleonov mozak, odnosno misli koje se kriju ispod onog divovskog šešira, i to tako da poput metka izbjegava uobičajene herojske slike, pobjedničke klišej govore, odnosno sve uobičajene konvencije biografskog filma.",1
24,2,27,"nažalost, ovo nije ljubavno pismo beetlejuiceu.",2
34,1,2,"trosatni superjunački spektakl pod naslovom osvetnici: završnica punio je kino dvorane te, u skladu s naslovom, označio kraj jedne ere (film je zaradio nešto manje od 2.8 milijarde dolara i zauzeo drugo mjesto na listi filmova s najvećom zaradom u povijesti – prvi je i dalje avatar).",1
33,1,107,"također je pamtljiva scena kada hrabra i ponosna erzsebet – bez invalidskih kolica, ovaj put sa hodalicom – upada na posjed i prekida bezbrižnu obiteljsku večeru bogatih snobova, uz univerzalnu poruku j’accuse…!",1
4,1,18,"posebno je upečatljiv lik lornea michaelsa kojeg glumi labelle, a koji je idejni začetnik ovog revolucionarnog showa.",0
32,2,9,ima veliku želju da da shvati tko je i što želi raditi sa svojim životom.,1
19,3,11,"arthur i mera, iznenađujuće, ne upadaju u istu zamku, što samo naglašava da nekoliko uvodnih snimaka uvelike doprinosi tome da vaša publika razumije odnos, a istovremeno dopušta oba lika da djeluju neovisno bez zabune.",0
24,2,13,"u slučaju da niste gledali film beetlejuice i nemate pojma tko odnosno što je cijenjeni gospodin, možda će vas (veći) dio filma zbuniti.",1
13,4,51,riječ o vrlo slojevitom filmu koji ruši one stereotipe o europskim filmovima kao pretjerano razvučenim i „umjetničkim“.,0
26,1,5,"iako je svoju svjetsku premijeru imao u cannesu, film je sinoć – 18. lipnja 2024. godine – premijerno prikazan i u hrvatskoj, u sklopu 17.",1
8,2,48,"simu liu (jackpot!, 2024., barbie, 2023.) ne zaostaje puno kao dave, iskusni tvrdi i gotovo hladni profesionalac.",1
12,1,81,"primjerice, kada je riječ o bitci kod waterlooa, oblaci i kiša kao da preslikavaju unutarnji nemir napoleona.",1
