Sentence	Label	MovieID	Review ID	SentID	FilmID	ReviewID	SentenceID
Denzel Washington jednom je rekao „It’s not color, it’s culture“.	1			XCVIII			
Pritom ne mislim na glumca već na lik.	1			LXXII			
Svoju novostečenu ‘slavu’ potvrđivao je nastupima u Newportu gdje je već uz sebe imao pravu sektu pratitelja i obožavatelja, a sve to vrijeme snimao je jedan za drugim niz fantastičnih albuma.	1			XXII			
Branagh slavnog detektiva suočava s paranormalnim, Poirot je i žrtva zavjere.	1						
Tranzicije su odlične, igranje s perspektivom u akcijskim scenama je odlično, čak i smiješne scene poput broda koji se naginje u stranu gdje je Po su izvedene besprijekorno.	0			LVI			
zajedno s filmskim iznenađujućim objašnjenjem unutar svijeta za odsutnost maitlandovih, čini se da je nastavak stalno na rubu promišljenijeg i refleksivnijeg pristupa smrtnosti, iako se cik-cak udaljava od ovoga.	0				24.0	1.0	15.0
Boravak na plaži, brzo starenje likova (s obzirom na različitu dob protagonista ubrzano starenje ima različite posljedice) i odnosi između njih zapravo je redateljev presjek ljudskog života.	1						
radnja počinje nešto manje od dva stoljeća (točnije 183. godine) prije događaja u trilogiji “gospodar prstenova”.	1				39.0	1.0	11.0
nakon udruživanja svih žena u the marvels, gdje naša tri međusobno povezana heroja rade zajedno kako bi se suočili sa zajedničkim neprijateljem, nadala sam se da će madame web isporučiti još jednu zabavnu, opaku priču o ženama koje se povezuju oko svojih sposobnosti i uče kako raditi zajedno unatoč njihove razlike.	1				9.0	2.0	51.0
događaji se redaju bez reda, objašnjenja i logike – može se reći kako “meg 2” ne mari previše za gledatelja već je važno (u nešto manje od dva sata) nabacati što više megalodona (i nekih novih stvorenja iz dubina) i još više nepovezanih i infantilnih akcijskih scena.	2				15.0	1.0	19.0
Do 2006. godine (tada “Pixar” postaje dio “Disneyja”) izašli su “Čudovišta iz ormara”, “Potraga za Nemom”, “Izbavitelji”… nakon što je “Disney” preuzeo “Pixar” stižu “Nebesa”, Merida hrabra “WALL-e”, Potraga za Dorom , Izvrnuto obrnuto ….izgledalo je kako kreativnosti i maštovitosti i komercijalnom uspjehu “Pixar” ekipe nema kraja…	1			III			
Tijekom snimanja filmova iz “Matrix” trilogije, Stahelski i Leitch upoznali su Keanua Reevesa kojem su predložili ulogu Johna Wicka.	1			VII			
Naravno, rasprave u kojem jedna strana tvrdi da je određena stvar trebala biti ili ne biti u filmu, dok druga govori da je to glupost, nikud ne vode, a najmanje u zanimljivu diskusiju o samom filmu.	2			XXII			
Nema puno dječjih filmova gdje je glavni lik taman ušao u pubertet, no kad izađu, postanu pravi hit.	1			III			
Što se tiče šokantnih scena o kojima se priča – na njih stvarno nemam neki pametan komentar.	0						
Tako se na stranici IMDb uvrstio među 200 najboljih filmova svih vremena (trenutno je na 178. mjestu) s visokom ocjenom 8,2.	1			XIX			
Scene koje se možda i ponavljaju, u nijednom pogledu ne spuštaju taj pulsirajući dojam, već upravo suprotno – neugoda postaje sve veća, tako da doslovno imate osjećaj kao da se utapate u vodi depresije i anksioznosti.	1						
Neki će možda ići još dalje i opisati ga kao tragediju.	1			XXXIII			
