Sentence,Label,MovieID,Review ID,SentID,FilmID,ReviewID,SentenceID
Na moje iskustvo gledanja ovog filma zasigurno je utjecalo i to KADA sam ga pogledao.,0,,,,,,
"kao što je već rečeno, žanrovski je tek djelomično vezan za horor.",1,,,,22.0,2.0,32.0
tijekom ruska avanture u kojoj je pod njegovim zapovjedništvom poginulo više stotina tisuća vojnika snažno je dotaknut ego i samodopadnost bonapartea koji neracionalno gura vojnike u smrt zbog obračuna s ruskim vladarom.,1,,,,12.0,3.0,29.0
"Ukratko, Godzilla iz ovog filma nije Godzilla iz “Minus One”, od njega ne strahujemo, niti izaziva jezu, već je prvenstveno tu da namiri apetite za destrukcijom publike, čega je Wingard svjestan pa na trenutak samoironično kadrira grafit “punch, punch, punch” (udari, udari, udari) na rimskom Koloseumu gdje je japanski monstrum pronašao dom za spavanje; taman stane u sklupčanom položaju.",1,,,XXII,,,
što još možemo reći uz ovu impresivnu ridleyvu paradu s filmom o napoleonu?,1,,,,12.0,7.0,45.0
"Po povratku kući nakon iznenadnog otkaza sudjelovat će ona u prometnoj nesreći, a u bolnici će joj mladi medicinski tehničar dati USB stick na kojem samo piše ""Supstanca"".",1,,,,,,
"No, prava zvijezda je Mikey Madison.",0,,,XXIX,,,
"Dnevnik Pauline P. za današnje je klince ono što su knjige o Koku bile za generacije odrasle u osamdesetima i devedesetima, a starijim generacijama ""Junaci Pavlove ulice"" – priča smještena u njihovu stvarnost koja se događa između škole i kuće, u katkad čak zastrašujućim avanturama, dječjim ljubavima i sukobima, obilježena generacijskim slengom i omiljenim predmetima (u filmu se itekako bulji u mobitele, ali isto tako i istjeruje duha iz napuštene kuće, kao što su to radile generacije prije).",1,,,IV,,,
a prošli životi doista jesu veliki film 2023. godine.,0,,,,14.0,4.0,22.0
"Problem je, međutim, što ćemo ga mi stariji itekako osjetiti i pritom vrlo dobro znati koje trikove autorski tandem upotrebljava da ga rastegne, čak i nepotrebno.",2,,,XIX,,,
"new york je bio tema sličnih filmova (naravno bez sf-a, ali i nekih sa…).",1,,,,37.0,1.0,57.0
ali za to biste se morali jako potruditi.,2,,,,9.0,2.0,23.0
"Nitko ne može poreći da u samoj Katoličkoj Crkvi ne postoji razlog za zabrinutost, otkako je svijeta i vijeka, djelovanje različitih ljudi, od papa do laika, nije bilo uvijek u skladu s učenjima Crkve i Isusa Krista kao Glave Crkve.",1,,,,,,
"Deadpool se vratio (uz komentar kako je baš on Marvelov Isus), ali ne može sam – za vraćanje ravnoteže potrebna je pomoć.",1,,,XVIII,,,
"Odmah na ulazu konobarica im nudi koktel dobrodošlice, a njihova djeca trčkaraju plažom i razgovaraju s drugim gostima.",1,,,,,,
"miš ima jednaku startnu poziciju kao i slon pred tokom prirode, razlike su samo u vanjskih faktorima koji kao takvi nisu moralne kategorije, a u ovom slučaju ta poplava jednako pogađa sve osim riba i kita, ali kada se poplava u jednom trenutku povuče, onda se i kitova gorostasna superiornost pokaže vrlo relativnom.",1,,,,31.0,1.0,22.0
"Papirić po papirić, glas po glas, konklava konačno odabire papu, ozbiljnog, a opet drugačijeg od svih.",1,,,,,,
"jonsson završava s najzahtjevnijim hodanjem po užetu u svojoj izvedbi, neprestano balansirajući djetinjasto oklijevanje s hladnom učinkovitošću, uspoređujući koje bi informacije trebao ponuditi i koje bi od svojih osnovnih smjernica trebao slijediti.",1,,,,10.0,4.0,16.0
Uboga stvorenja su veličanstvena i otkačena filmska priča o svojevrsnom Frankensteinovu čudovištu koja gledatelje naprosto zavodi.,0,,,LIV,,,
"Svejedno dobrodošli natrag na Amandu Shawnee Smith, ali Saw X nije zainteresiran za nijanse sive, i to ovdje sasvim dobro služi svojoj svrsi.",1,,,,,,
Različiti stilovi ovdje nisu samo šminka jer na vrlo efektan i dojmljiv način komuniciraju s gledateljem svaki puta kada naš glavni lik dođe u dodir s novom okolinom.,0,,,XIII,,,
"U svakom slučaju, Blijedoplavo oko kvalitetan je gotički krimić koji vas vraća u 19. stoljeće i uvodi u maglovit zimski svijet išaran ubojstvima, tajnama i okultnim ritualima.",1,,,,,,
"Oliver je simpatičan jer potiče iz siromašne porodice sa roditeljima koji imaju problema sa zavisnošću od droge i alkohola, ali je prevazišao teške životne okolnosti i dospeo do Oksforda.",1,,,,,,
Doista su se potrudili da taj dio dignu na još višu razinu nego što je to bilo do sada.,0,,,XLVI,,,
"drugim riječima, svijetu prema kakvome sve ubrzanije srljamo posljednjih godina.",2,,,,11.0,2.0,6.0
"Kada su u pitanju ostale uloge, onda svakako valja naglasiti još jednu novost.",1,,,,,,
"Film je to koji se sjajno zafkrava na račun te današnje fascinancije hranom i vremena u kojem svi znaju sve o svemu pa tako, naravno, i o kulinarstvu.",0,,,,,,
"Već se dotakao struja i Nikole Tesle u thrilleru ""The Prestige"" (2006), te opstankom čovječanstva u svemiru u ""Interstellaru"" (2014), ili fenomenom sna i multiverzuma u ""Inceptionu"" (2010).",1,,,XIII,,,
"Scenografija i CGI majstorski dočaravaju magični svijet Oza pažljivo osmišljenim detaljima, ostajući odanim izvorniku uz nužne i suptilne modernizacije, dočim sporiji tempo i razbijanje glazbenih brojeva dijalogom smanjuju intenzitet ključnih scena, a dva i pol sata trajanja predugo je i prerazvučeno za prvi dio priče.",2,,,IV,,,
Porijeklo odnosno plava krv ne određuje karakter i osobine lava (čovjeka) – njega određuju postupci i životne odluke.,1,,,XXX,,,
U serijal se vraća i Shawnee Smith kao Kramorova šegrtica Amanda Young i njih dvoje provest će u plan neke od najodvratnijih Jigsawovih smicalica dosad.,1,,,,,,
Rezultat je svakako impresivan…,0,,,XXVII,,,
"njegova gluma je nevidljiva, nema je.",2,,,,16.0,2.0,16.0
Ovo nam ostavlja možda i jedini element priče koji je zaista intrigantan: koliko je Oliver jeziv i koliko može biti.,1,,,,,,
"ako vam se pri spomenu pojmova poput thay, neverwinter ili bard ne javlja poriv za bacanjem kockica, ne morate brinuti – struktura filma u potpunosti je pravocrtna i radnju ćete razumjeti i ako nikada u životu niste odigrali tamnice i zmajeve.",1,,,,17.0,1.0,20.0
"Ispod kaotične površine filma u kojoj dominiraju nasilje, humor i brojni likovi, skrivena je priča koja filmu daje neočekivanu emociju i objašnjava motivaciju Logana i Deadpoola.",0,,,XXXIII,,,
Vjerujem da će sama završnica filma imati podijeljene reakcije.,1,,,,,,
Iza pseudonima Joe Hill skriva se  Joseph Hillstrom King sin Stephena Kinga. U radnji “Crnog telefona” redatelj i scenarist filma prepoznao je detalje iz vlastitog djetinjstva.,1,,,,,,
"Prilikom pisanja scenarija, pomagala mu je kanadska spisateljica Andrea Werhun, nekoć eskort-dama i striptizeta koja je o svom životu u tom miljeu napisala memoar ""Moderna kurva"" (2018.).",1,,,XXI,,,
"Paulina P. inteligentna je osnovnoškolka bujne mašte, čija se uloga najpopularnije učenice 3.c razreda zatrese kada u kolektiv dođe nova učenica Ana.",1,,,III,,,
"No, prethodnim rečenicama “Potpuni neznanac” je jedan od najboljih glazbenih biografskih priča viđenih još tamo do….“Hoda po rubu”, filmu koji tematizira životnu priču Johnnyja Casha…",0,,,XVII,,,
"Od samog početka radnje jasno je da se gledatelj upušta u nevjerojatnu vožnju prepunu inovativne akcije, fascinantnih likova i neočekivanih emocija tijekom cijelog narativa.",0,,,,,,
"Meni je posebno bilo drago vidjeti tu realnu dinamiku odnosa između brata i sestre, a koja je djelovala stvarno, i to u smislu da im vjeruješ jer nisu fejk, jednako kao što Peele nije fejk režiser.",1,,,,,,
Jer njegov novi film sažima sve elemente prethodno navedenih filmova u jednu spektakularnu satiričnu znanstveno-fantastičnu dramu.,0,,,VIII,,,
ima li ikakvu tehnologiju ili istraživanje koje provodi kako bi pokazao da barem pokušava preživjeti izvanrednim sredstvima?,1,,,,9.0,2.0,31.0
Na plus strani je zabavan nastup Sergija Castellitta u ulozi rigidnog kardinala Tedesca koji ni u konklavi ne prestaje pušiti vape.,0,,,,,,
"U filmu imamo takozvane tradicionaliste na čelu s kardinalom Tedescom, patrijarhom Venecije i tvrdolinijašem kakvog se ne bi posramili ni najgori fundamentalisti te koji je doslovno kao iz mračnog doba vjerskih ratova.",1,,,,,,
"leitch je karijeru kaskadera počeo još sredinom devedesetih godina prošlog stoljeća – u više od 80 filmova leitch je pokazao kaskadersku vještinu (između ostalih leitch je radio, između ostalih, na filmovima “zanimanje: špijuna”; “oceanovih 11”, “matrix revolutions”, “troja”, “constantine”…) da bi 2014. godine počeo i redateljsku karijeru – leitch i chad stahelski zajedničkim su snagama snimili prvi film john wick serijala.",1,,,,6.0,3.0,9.0
"Pa ipak, od samog uvoda filma postaje nam jasno kako će nas West ipak odvesti u jedno neistraženo horor jezero iz kojeg nećemo tako lako isplivati.",0,,,,,,
"Stil animacije Novog svijeta jedna je od stvari koja je izdvojila film od ostalih, bio je jedinstven te su ga prihvatili i ostali veliki studiji za svoje animirane filmove koji su uslijedili nakon njega.",1,,,VI,,,
i sam friedkin shvatio je da je upravo “the exorcist” film zbog kojeg će njegovo ime ostati upamćeno u povijesti te mu se u posljednje vrijeme sve češće vraća.,1,,,,18.0,1.0,4.0
"Čak bih rekao da sami elementi mjuzikla izvan tog detalja u filma apsolutno funkcioniraju, ali oni su opet izdvojeni iz činjenice da Phillips radi film s namjerom da kaže nešto o tome kako je pogrešno kod njegovog Jokera, sasvim izoliranog od drugih iz DC filmskog svemira, okarakterizirati kao određenog junaka ili neshvaćenog mučenika.",1,,,XIV,,,
"To posebice dolazi do izražaja, baš kako sam spomenuo, u prvoj polovici filma, kada zapravo i gledamo najbolji studij karaktera njegovog lika u cjelokupnoj franšizi, što je uistinu jedno veliko osvježenje.",1,,,,,,
"U jednom trenutku u kadru postoji samo ona, nitko drugi.",1,,,LIII,,,
"heretik funkcionira samo zbog njega, a upravo prepričana filmska ekspozicija svakako spada među ono najbolje što sam ove godine gledao na filmu.",0,,,,23.0,2.0,20.0
"Ona kao da odaje cijelu atmosferu filma, mračna je poput tajni kardinala, neizvjesna je kao i budućnost Crkve, surova je poput karaktera kandidata za papu, ekstravagantna je i drugačija, baš poput novog pape.",1,,,,,,
"Godine 2015. premijera je jednog filma označila početak dvije, već sada se može napisati, uspješne karijere.",0,,,,,,
"Trebali su uništiti sve primjerke, no srećom neki su ostali sačuvani, pa danas imamo priliku uživati kako u originalu, tako i u novim obradama.",0,,,,,,
radnja počinje nešto manje od dva stoljeća (točnije 183. godine) prije događaja u trilogiji “gospodar prstenova”.,1,,,,39.0,1.0,11.0
"Zatim uči o svojoj prošlosti i na kraju uči kako prigrliti sebe kao pandu, što mu posljedično daje i novu moć - chi.",1,,,XX,,,
"I dok su mnogi, usudio bih se reći posve neopravdano, odbacili zelenog ogra nakon drugog dijela jer im treći i četvrti nisu bili po volji, saga o pandi Pou preživjela je zub vremena i nastavila udarati jače no ikad.",0,,,IV,,,
ondje su kupili staru kuću izvan grada koju je samuel planirao renovirati i iznajmljivati je kako bi popravili kućni budžet.,1,,,,13.0,1.0,11.0
"A zapravo se izvan grada nalazi stvarni svijet, onakav kakav poznajemo.",1,,,,,,
sjećam se dobrih starih filmova i akcije koje su ti filmovi imali.,1,,,,6.0,2.0,1.0
