FilmID,ReviewID,SentenceID,Sentence,Label
6,4,14,"osim popularnih glavnih glumaca – ryana goslinga i emily blunt – iza kojih je godina u kojoj su glumili u dva najuspješnija filma (barbie i oppenheimer) te su zahvaljujući njima bili nominirani za oscara u kategorijama najboljeg glumca, odnosno glumice, glumačku ekipu čini i najvjerojatniji kandidat za novog jamesa bonda aaron taylor-johnson, ali i svima nam dobro poznate glumice hannah waddingham, teresa palmer i stephanie hsu.",1
24,1,4,"desetljećima nakon svog prvog susreta sa čudnom i neobičnom, bivša asocijalna gotičarka lydia deetz sada koristi svoje šesto čulo za vođenje popularne paranormalne tv serije kuća duhova.",1
2,1,28,očito je ovaj put prevaga pala na prikaz emocija i zaokruženi završetak serijala.,1
33,1,117,"junak je sigurno zaslužio počast, a njegova proširena obitelj mu je i odaje.",1
28,2,8,i to nije sve.,1
28,3,14,film sakupljač duša snimljen je za manje od 10 milijuna dolara te pripada redu tzv. low-budget filmova.,1
9,2,4,"madame web je rasipanje talenta, slaba izvedba svoje uobraženosti i previše je usredotočena na obitelj prijateljskog susjedskog puzača po zidovima čija mreža uistinu povezuje ovaj raštrkani filmski svemir.",2
20,1,7,"nakon uspjeha prvog filma nastavak je bio pitanje vremena koji je, unatoč korona problemima, uspio ostvariti solidan rezultat na svjetskim kino blagajnama.",1
28,4,16,"u misterioznom horor trileru sakupljač duša, maika monroe glumi “agenticu fbi-a lee harker kojoj je dodijeljen neriješeni slučaj serijskog ubojice (nicolas cage) koji poprima neočekivane zaokrete, otkrivajući dokaze okultnog. harker otkriva osobnu vezu s ubojicom i mora ga zaustaviti prije nego ponovno napadne.”",1
12,7,20,"većini gledatelja vjerojatno nije poznata činjenica kako je u francuskom društvu imati ljubavnicu ili ljubavnika jedna sasvim normalna stvar, a da pri tom sjedite na recimo kraljevskoj (ili danas u predsjedničkoj poziciji) i o tome se neće raspredati u medijima.",1
28,1,13,"manji budžet redatelju i scenaristu uopće ne smeta – gledateljima koji većinom gledaju visokobudžetne blockbustere, “sakupljač duša” u trenucima će biti neobičan i drugačiji za gledanje međutim već od prvih minuta radnja i način na koji je film snimljen čvrsto će zgrabiti gledateljice i gledatelje i neće ih pustiti sve do završnih scena filma.",0
33,1,60,"brodyjev toth je enigmatičan, ali i iskren.",1
21,2,6,"bill skarsgård, koji je poznat po svojoj ulozi u adaptaciji stephen kingove knjige ono, utjelovljuje erica s izuzetnom kombinacijom unutarnje krhkosti i vanjske brutalnosti.",1
5,2,15,"predrasude i njihovo razbijanje vode nas, u konačnici, do glavne teme filma, a to je „reprogramiranje“, odnosno ponašanje suprotno programu.",1
37,1,60,"nekako mi pada na pamet i (ne baš uspjeli) film s russellom croweom, mark wahlbergom, catherine zeta – jones, tj. broken city (2013.), u kojem je crowe korumpirani gradonačelnik.",1
8,2,51,"činjenica da je snimljen po istinitom događaju, po jednoj nevjerojatnoj priči, daje mu još jednu stavku privlačnosti.",0
20,2,21,"umjesto da sa venom: the last dance riskiraju i kreiraju upečatljiv završetak trilogije, sony je igrao na sigurno, oslanjajući se na popularnost koju je prvi film izgradio.",2
2,2,10,"za razliku od prva tri dijela kad smo se smijali s njom i pratili je u potrazi za savršenim muškarcem, ovaj film istražuje tugu, gubitak, majčinstvo i prijateljstvo.",1
3,1,37,"da se razumijemo, sve je potpuno jasno, film ne ostavlja otvorena pitanja i nije nerazrađen, ali za svaki sloj koji ima daje nam taman toliko da zadovolji nekakav osnovni naratološki minimum da sloj kao takav, odnosno da dramski problem kao takav ima smisla.",2
16,3,3,"promjene po pitanju ispraznih i ljigavih dijaloga naravno nema, štoviše još su gori i neprestano vrijeđaju inteligenciju gledatelja.",2
